library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pdfparser	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	9.23	96.6667	33.3333	0.3333	0.3333				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	17.54	40.8988	0.0	0.0	0.0				43.0514	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1805	1.0	0.0992		True							
camelot_stream	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	16.6	35.5396	33.3333	0.3333	0.3333				35.6557	1.0	1.0	1.0	2	2	0.0	0.0	0.0	0.0164	1.0	0.0083		True							
camelot_auto	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	397.29	40.8988	0.0	0.0	0.0				43.0514	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1805	1.0	0.0992		True							
img2table	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	63.63	40.8988	0.0	0.0	0.0				43.0514	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1805	1.0	0.0992		True							
pdfplumber	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	12.46	42.5655	33.3333	0.3333	0.3333				43.0514	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1805	1.0	0.0992		True	100.0	1.0	True				
pymupdf	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	13.28	42.0417	33.3333	0.3333	0.3333				42.5	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1667	1.0	0.0909		True	100.0	1.0	True				
pdfminer.six	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	40.28	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	4.43	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C150_mix_irreg_str20x6	compete_hard	mixed_lattice_irreg_stream	True	1.17	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	10.33	79.6498	33.3333	0.3333	0.3333				82.0875	1.0	1.0	1.0	2	2	0.5	0.5	1.0	0.8647	0.9632	0.7844		True	100.0	1.0	True				
camelot_lattice	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	30.24	39.1366	0.0	0.0	0.0				41.1965	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1341	1.0	0.0719		True							
camelot_stream	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	25.64	35.3664	33.3333	0.3333	0.3333				35.4734	1.0	1.0	1.0	2	2	0.0	0.0	0.0	0.0118	0.5	0.006		True							
camelot_auto	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	424.53	39.1366	0.0	0.0	0.0				41.1965	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1341	1.0	0.0719		True							
img2table	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	63.06	39.1366	0.0	0.0	0.0				41.1965	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1341	1.0	0.0719		True							
pdfplumber	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	17.65	40.8033	33.3333	0.3333	0.3333				41.1965	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1341	1.0	0.0719		True	100.0	1.0	True				
pymupdf	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	16.96	40.405	33.3333	0.3333	0.3333				40.7772	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1236	1.0	0.0659		True	100.0	1.0	True				
pdfminer.six	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	91.22	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	5.74	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C151_mix_irreg_str30x6	compete_hard	mixed_lattice_irreg_stream	True	1.25	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	12.63	96.6667	33.3333	0.3333	0.3333				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	60.49	37.4702	0.0	0.0	0.0				39.4424	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.0902	1.0	0.0472		True							
camelot_stream	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	51.53	23.8333	33.3333	0.3333	0.3333				23.3333	0.6667	1.0	0.5	2	1	0.0	0.0	0.5	0.0	0.0	0.0		True							
camelot_auto	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	460.43	37.4702	0.0	0.0	0.0				39.4424	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.0902	1.0	0.0472		True							
img2table	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	64.9	37.4702	0.0	0.0	0.0				39.4424	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.0902	1.0	0.0472		True							
pdfplumber	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	40.0	39.1369	33.3333	0.3333	0.3333				39.4424	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.0902	1.0	0.0472		True	100.0	1.0	True				
pymupdf	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	29.69	38.8631	33.3333	0.3333	0.3333				39.1541	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.083	1.0	0.0433		True	100.0	1.0	True				
pdfminer.six	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	142.03	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	8.22	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C152_mix_irreg_str40x7	compete_hard	mixed_lattice_irreg_stream	True	1.41	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	10.49	96.6667	33.3333	0.3333	0.3333				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	34.01	38.7671	0.0	0.0	0.0				40.8074	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1244	1.0	0.0663		True							
camelot_stream	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	34.67	35.332	33.3333	0.3333	0.3333				35.4372	1.0	1.0	1.0	2	2	0.0	0.0	0.0	0.0109	0.5	0.0055		True							
camelot_auto	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	416.87	38.7671	0.0	0.0	0.0				40.8074	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1244	1.0	0.0663		True							
img2table	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	64.17	38.7671	0.0	0.0	0.0				40.8074	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1244	1.0	0.0663		True							
pdfplumber	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	16.83	40.4337	33.3333	0.3333	0.3333				40.8074	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1244	1.0	0.0663		True	100.0	1.0	True				
pymupdf	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	22.22	40.0625	33.3333	0.3333	0.3333				40.4167	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1146	1.0	0.0608		True	100.0	1.0	True				
pdfminer.six	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	96.58	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	6.08	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C153_mix_irreg_str25x8	compete_hard	mixed_lattice_irreg_stream	True	1.29	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	13.78	96.6667	33.3333	0.3333	0.3333				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	22.82	39.344	0.0	0.0	0.0				41.4147	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1395	1.0	0.075		True							
camelot_stream	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	22.35	34.9167	33.3333	0.3333	0.3333				35.0	1.0	1.0	1.0	2	2	0.0	0.0	1.0	0.0	0.0	0.0		True							
camelot_auto	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	420.13	39.344	0.0	0.0	0.0				41.4147	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1395	1.0	0.075		True							
img2table	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	64.49	39.344	0.0	0.0	0.0				41.4147	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1395	1.0	0.075		True							
pdfplumber	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	15.61	41.0107	33.3333	0.3333	0.3333				41.4147	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1395	1.0	0.075		True	100.0	1.0	True				
pymupdf	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	16.43	40.5972	33.3333	0.3333	0.3333				40.9795	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1287	1.0	0.0688		True	100.0	1.0	True				
pdfminer.six	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	62.05	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	5.5	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C154_mix_irreg_str35x5	compete_hard	mixed_lattice_irreg_stream	True	1.27	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	10.48	96.6667	33.3333	0.3333	0.3333				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	35.8	38.5123	0.0	0.0	0.0				40.5392	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1176	1.0	0.0625		True							
camelot_stream	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	29.57	35.7002	33.3333	0.3333	0.3333				35.8247	1.0	1.0	1.0	2	2	0.0	0.0	0.0	0.0206	1.0	0.0104		True							
camelot_auto	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	434.44	38.5123	0.0	0.0	0.0				40.5392	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1176	1.0	0.0625		True							
img2table	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	64.12	38.5123	0.0	0.0	0.0				40.5392	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1176	1.0	0.0625		True							
pdfplumber	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	17.87	40.1789	33.3333	0.3333	0.3333				40.5392	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1176	1.0	0.0625		True	100.0	1.0	True				
pymupdf	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	18.41	39.8266	33.3333	0.3333	0.3333				40.1683	0.6667	1.0	0.5	2	1	0.5	0.5	0.5	0.1084	1.0	0.0573		True	100.0	1.0	True				
pdfminer.six	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	88.34	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	10.39	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C155_mix_irreg_str22x9	compete_hard	mixed_lattice_irreg_stream	True	2.43	1.6667	33.3333	0.3333	0.3333				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	8.77	34.6536	100.0	1.0	1.0				31.2143	0.5	1.0	0.3333	3	1	0.0	0.0	0.0	0.3429	1.0	0.2069		True	100.0	1.0	True				
camelot_lattice	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	11.24	98.75	75.0	0.75	0.75				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	4.94	33.4036	75.0	0.75	0.75				31.2143	0.5	1.0	0.3333	3	1	0.0	0.0	0.3333	0.3429	1.0	0.2069		True							
camelot_auto	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	377.6	21.625	100.0	1.0	1.0				17.5	0.5	1.0	0.3333	3	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	70.6	98.75	75.0	0.75	0.75				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	8.78	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	3	3	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	14.47	98.9912	100.0	1.0	1.0				98.9381	1.0	1.0	1.0	3	3	1.0	1.0	1.0	0.9735	1.0	0.9483		True	100.0	1.0	True				
pdfminer.six	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	16.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	4.5	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C156_multi_close_n3_g6	compete_hard	multi_table_close	True	1.02	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	3	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	9.62	42.3667	100.0	1.0	1.0				39.3333	0.6667	1.0	0.5	4	2	0.0	0.0	0.0	0.4	1.0	0.25		True	100.0	1.0	True				
camelot_lattice	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	12.3	99.0	80.0	0.8	0.8				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	7.07	22.2351	80.0	0.8	0.8				19.1948	0.4	1.0	0.25	4	1	0.0	0.0	0.25	0.1299	1.0	0.0694		True							
camelot_auto	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	405.82	18.3	100.0	1.0	1.0				14.0	0.4	1.0	0.25	4	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	74.97	99.0	80.0	0.8	0.8				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	12.39	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	19.36	98.9143	100.0	1.0	1.0				98.8571	1.0	1.0	1.0	4	4	1.0	1.0	1.0	0.9714	1.0	0.9444		True	100.0	1.0	True				
pdfminer.six	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	28.85	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	3.35	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C157_multi_close_n4_g8	compete_hard	multi_table_close	True	0.89	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	9.33	46.4859	100.0	1.0	1.0				43.6694	0.75	1.0	0.6	5	3	0.0	0.2	0.0	0.4355	1.0	0.2784		True	100.0	1.0	True				
camelot_lattice	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	16.49	99.1667	83.3333	0.8333	0.8333				100.0	1.0	1.0	1.0	5	5	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	14.72	28.2415	83.3333	0.8333	0.8333				25.3419	0.3333	1.0	0.2	5	1	0.0	0.0	0.0	0.3419	1.0	0.2062		True							
camelot_auto	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	413.62	16.0833	100.0	1.0	1.0				11.6667	0.3333	1.0	0.2	5	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	76.78	99.1667	83.3333	0.8333	0.8333				100.0	1.0	1.0	1.0	5	5	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	14.33	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	5	5	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	28.26	98.9947	100.0	1.0	1.0				98.9418	1.0	1.0	1.0	5	5	1.0	1.0	1.0	0.9735	1.0	0.9485		True	100.0	1.0	True				
pdfminer.six	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	31.49	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	5	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	4.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	5	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C158_multi_close_n5_g10	compete_hard	multi_table_close	True	0.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	5	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	9.71	34.8217	100.0	1.0	1.0				31.3913	0.4	1.0	0.25	4	1	0.0	0.0	0.25	0.4348	1.0	0.2778		True	100.0	1.0	True				
camelot_lattice	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	12.35	99.0	80.0	0.8	0.8				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	6.56	22.2351	80.0	0.8	0.8				19.1948	0.4	1.0	0.25	4	1	0.0	0.0	0.25	0.1299	1.0	0.0694		True							
camelot_auto	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	401.92	18.3	100.0	1.0	1.0				14.0	0.4	1.0	0.25	4	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	75.52	99.0	80.0	0.8	0.8				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	11.06	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	4	4	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	19.44	98.9143	100.0	1.0	1.0				98.8571	1.0	1.0	1.0	4	4	1.0	1.0	1.0	0.9714	1.0	0.9444		True	100.0	1.0	True				
pdfminer.six	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	21.05	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	3.24	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C159_multi_close_n4_g5	compete_hard	multi_table_close	True	0.88	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	4	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	8.84	41.8238	100.0	1.0	1.0				38.7619	0.6667	1.0	0.5	6	3	0.0	0.1667	0.0	0.3857	1.0	0.2389		True	100.0	1.0	True				
camelot_lattice	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	17.05	99.2857	85.7143	0.8571	0.8571				100.0	1.0	1.0	1.0	6	6	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_stream	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	13.06	25.2143	85.7143	0.8571	0.8571				22.0301	0.2857	1.0	0.1667	6	1	0.0	0.0	0.1667	0.3008	1.0	0.177		True							
camelot_auto	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	411.15	14.5	100.0	1.0	1.0				10.0	0.2857	1.0	0.1667	6	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	78.39	99.2857	85.7143	0.8571	0.8571				100.0	1.0	1.0	1.0	6	6	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	17.67	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	6	6	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
pymupdf	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	33.09	98.9636	100.0	1.0	1.0				98.9091	1.0	1.0	1.0	6	6	1.0	1.0	1.0	0.9727	1.0	0.9469		True	100.0	1.0	True				
pdfminer.six	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	40.26	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	6	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	4.66	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	6	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C160_multi_close_n6_g12	compete_hard	multi_table_close	True	0.96	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	6	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	9.1	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	11.4	41.6944	0.0	0.0	0.0				43.8889	1.0	1.0	1.0	2	2	0.0	0.0	1.0	0.2222	1.0	0.125		True							
camelot_stream	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	6.06	95.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	724.3	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	2	2	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	135.69	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	13.78	46.6944	100.0	1.0	1.0				43.8889	1.0	1.0	1.0	2	2	0.0	0.0	1.0	0.2222	1.0	0.125		True	100.0	1.0	True				
pymupdf	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	13.32	46.6944	100.0	1.0	1.0				43.8889	1.0	1.0	1.0	2	2	0.0	0.0	1.0	0.2222	1.0	0.125		True	100.0	1.0	True				
pdfminer.six	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	20.94	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C161_mp_chaos_p2_s3	compete_hard	multipage_chaos	True	4.63	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
